,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
6843,Carlton,32 Dorrit St,4,h,2033000.0,S,Nelson,23/04/2016,1.8,3053.0,2.0,2.0,2.0,123.0,,,Melbourne,-37.7998,144.9665,Northern Metropolitan,6786.0
6150,Surrey Hills,5/26 Florence Rd,2,u,550000.0,SP,Jellis,16/04/2016,11.2,3127.0,2.0,1.0,1.0,174.0,,,Whitehorse,-37.8291,145.1015,Southern Metropolitan,5457.0
10810,Scoresby,17 Gilbert Ct,3,h,1000000.0,S,Ray,8/07/2017,22.2,3179.0,3.0,2.0,2.0,1088.0,,,Knox,-37.89385,145.23848,Eastern Metropolitan,2206.0
7164,Ormond,208 Booran Rd,3,h,1401000.0,SP,Noel,3/12/2016,11.8,3204.0,3.0,2.0,2.0,650.0,150.0,1950.0,Glen Eira,-37.8986,145.0359,Southern Metropolitan,3578.0
9808,Brighton East,9 Baird St,4,h,2720000.0,S,Marshall,24/06/2017,10.3,3187.0,4.0,3.0,2.0,792.0,,,Bayside,-37.92882,145.01109,Southern Metropolitan,6938.0
5871,St Kilda,18/170 St Kilda Rd,3,u,720000.0,SP,Wilson,27/11/2016,6.1,3182.0,3.0,1.0,1.0,0.0,,,Port Phillip,-37.8612,144.985,Southern Metropolitan,13240.0
6774,Brunswick East,201/218 Lygon St,2,u,435000.0,S,Jellis,8/10/2016,4.5,3057.0,2.0,1.0,1.0,197.0,55.0,2012.0,Moreland,-37.7717,144.9719,Northern Metropolitan,5533.0
2174,Doncaster,5 Iskandar Pl,5,h,1650000.0,VB,Jellis,22/05/2016,13.9,3108.0,5.0,4.0,2.0,500.0,429.0,2007.0,Manningham,-37.7863,145.1105,Eastern Metropolitan,9028.0
1479,Bulleen,38 Balwyn Rd,3,h,905000.0,S,Barry,10/12/2016,11.8,3105.0,3.0,3.0,2.0,401.0,165.0,1965.0,Manningham,-37.7733,145.0901,Eastern Metropolitan,4480.0
12147,Roxburgh Park,24 Centaurus Av,3,h,393200.0,S,Raine,29/07/2017,20.6,3064.0,3.0,1.0,1.0,400.0,,,Hume,-37.62464,144.9345,Northern Metropolitan,5833.0
8399,St Kilda,105/60 Wellington St,2,u,482000.0,S,McGrath,29/04/2017,6.1,3182.0,2.0,1.0,1.0,0.0,54.0,2004.0,Port Phillip,-37.857,144.9867,Southern Metropolitan,13240.0
3248,Heidelberg Heights,2/71 Southern Rd,2,u,440000.0,VB,Miles,12/11/2016,10.5,3081.0,2.0,1.0,2.0,281.0,,1970.0,Banyule,-37.7429,145.0519,Eastern Metropolitan,2947.0
7380,South Kingsville,1/39 New St,2,t,650000.0,SP,Greg,6/08/2016,9.1,3015.0,2.0,2.0,1.0,151.0,102.0,2011.0,Hobsons Bay,-37.8289,144.8671,Western Metropolitan,984.0
11450,Murrumbeena,9/14 Wahroongaa Cr,3,t,956000.0,S,Woodards,15/07/2017,10.1,3163.0,3.0,2.0,1.0,137.0,137.0,1994.0,Glen Eira,-37.887,145.07303000000005,Southern Metropolitan,4442.0
1897,Clifton Hill,69 Field St,3,h,1180000.0,SP,Harrington,16/07/2016,3.4,3068.0,3.0,3.0,1.0,142.0,,1995.0,Yarra,-37.7928,145.0021,Northern Metropolitan,2954.0
7558,Brighton,24 North Rd,4,h,4225000.0,S,Biggin,8/04/2017,11.2,3186.0,4.0,2.0,2.0,920.0,333.0,1990.0,Bayside,-37.8981,144.9902,Southern Metropolitan,10579.0
1421,Brunswick West,201 Hope St,2,h,711000.0,S,Nelson,16/04/2016,5.9,3055.0,2.0,1.0,1.0,177.0,87.0,1910.0,Moreland,-37.7619,144.9412,Northern Metropolitan,7082.0
3351,Ivanhoe,2/125 Locksley Rd,2,u,430000.0,VB,Miles,3/12/2016,7.9,3079.0,2.0,1.0,1.0,0.0,,1970.0,Banyule,-37.7662,145.0516,Eastern Metropolitan,5549.0
13225,Maribyrnong,19 Merlyn St,2,h,752500.0,S,Purplebricks,23/09/2017,4.3,3032.0,2.0,1.0,,488.0,113.0,1910.0,,-37.78486,144.88616000000005,Western Metropolitan,4918.0
12305,Frankston,30 Petrie St,3,h,938000.0,S,hockingstuart,3/09/2017,38.0,3199.0,3.0,1.0,1.0,972.0,,,,-38.13954,145.13086,South-Eastern Metropolitan,17055.0
6035,Sunshine North,20 Mills St,3,h,635800.0,SP,Douglas,16/04/2016,13.3,3020.0,3.0,1.0,1.0,602.0,,,Brimbank,-37.7696,144.84,Western Metropolitan,4217.0
6733,Aberfeldie,2/30 Caroline St,3,t,935000.0,SP,Nelson,10/09/2016,9.1,3040.0,3.0,2.0,2.0,217.0,149.0,2005.0,Moonee Valley,-37.7591,144.8923,Western Metropolitan,1543.0
11672,Footscray,16 Creswick St,3,h,900000.0,PI,Sweeney,22/07/2017,5.1,3011.0,3.0,1.0,3.0,312.0,106.0,1880.0,Maribyrnong,-37.79334,144.89128,Western Metropolitan,7570.0
12259,Clifton Hill,34 Fenwick St,3,h,1436000.0,S,Jellis,3/09/2017,3.6,3068.0,3.0,2.0,,123.0,128.0,1990.0,,-37.78888,145.00036,Northern Metropolitan,2954.0
1303,Brunswick,6/837 Park St,2,u,600000.0,S,Woodards,13/08/2016,5.2,3056.0,2.0,1.0,1.0,768.0,,1970.0,Moreland,-37.7768,144.9512,Northern Metropolitan,11918.0
6590,Windsor,46/174 Peel St,2,u,1200000.0,SP,Jellis,19/11/2016,5.1,3181.0,2.0,2.0,1.0,0.0,111.0,2007.0,Port Phillip,-37.8563,144.9916,Southern Metropolitan,4380.0
1471,Bulleen,13 Montgomery Pl,3,h,990000.0,PI,Barry,6/08/2016,11.8,3105.0,3.0,2.0,1.0,585.0,180.0,1950.0,Manningham,-37.7689,145.099,Eastern Metropolitan,4480.0
10385,Malvern East,3/1 Grant St,3,t,1060000.0,S,Jellis,27/05/2017,8.4,3145.0,3.0,1.0,1.0,206.0,110.0,1980.0,Stonnington,-37.87107,145.04991,Southern Metropolitan,8801.0
11578,Ashwood,47B Vannam Dr,3,t,1060000.0,S,Buxton,22/07/2017,10.2,3147.0,3.0,2.0,2.0,343.0,1.0,2000.0,Monash,-37.86324000000001,145.10289,Southern Metropolitan,2894.0
8905,Northcote,4/26 Wilmoth St,2,u,390000.0,S,Ray,1/07/2017,5.3,3070.0,2.0,1.0,1.0,0.0,,,Darebin,-37.76622,145.01596,Northern Metropolitan,11364.0
12407,Sunshine North,42 Cary St,4,h,640000.0,S,YPA,3/09/2017,10.5,3020.0,4.0,1.0,1.0,123.0,,,,-37.76899,144.82525,Western Metropolitan,4217.0
9692,Prahran,31 Molesworth St,3,h,2200000.0,PI,hockingstuart,17/06/2017,4.6,3181.0,3.0,2.0,2.0,142.0,,2000.0,Stonnington,-37.84961,145.01113,Southern Metropolitan,7717.0
1130,Brighton,5/22 Well St,2,u,737000.0,S,Nick,22/05/2016,11.2,3186.0,3.0,1.0,1.0,106.0,,1975.0,Bayside,-37.9159,144.9936,Southern Metropolitan,10579.0
3235,Heidelberg Heights,36 Southern Rd,4,h,758500.0,S,hockingstuart,10/09/2016,10.5,3081.0,2.0,2.0,3.0,510.0,,,Banyule,-37.7427,145.0547,Eastern Metropolitan,2947.0
3988,Melbourne,308/16 Liverpool St,1,u,432000.0,S,LITTLE,13/08/2016,2.8,3000.0,1.0,1.0,1.0,0.0,51.0,2005.0,Melbourne,-37.8111,144.9715,Northern Metropolitan,17496.0
4784,Port Melbourne,16 Nelson St,3,h,1520000.0,PI,Marshall,25/02/2017,3.8,3207.0,3.0,2.0,1.0,0.0,160.0,2016.0,Port Phillip,-37.8363,144.9336,Southern Metropolitan,8648.0
2641,Flemington,12 John St,2,h,845000.0,S,Nelson,18/03/2017,4.4,3031.0,2.0,1.0,1.0,0.0,,1910.0,Moonee Valley,-37.7838,144.9273,Northern Metropolitan,3593.0
6319,Thornbury,29 Collins St,2,h,1211000.0,S,hockingstuart,25/02/2017,6.5,3071.0,2.0,1.0,0.0,302.0,97.0,1915.0,Darebin,-37.7549,145.0035,Northern Metropolitan,8870.0
5607,South Yarra,12 Stables La,1,u,370000.0,SP,Marshall,7/05/2016,3.3,3141.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8423,144.997,Southern Metropolitan,14887.0
1600,Camberwell,4/1 Through Rd,3,t,930000.0,S,Ray,18/03/2017,7.8,3124.0,3.0,2.0,2.0,132.0,,1970.0,Boroondara,-37.8489,145.088,Southern Metropolitan,8920.0
5663,South Yarra,76 Osborne St,1,h,2115000.0,S,Marshall,17/09/2016,3.3,3141.0,1.0,1.0,1.0,569.0,,,Stonnington,-37.8428,144.991,Southern Metropolitan,14887.0
11513,St Kilda,8/289 Barkly St,2,u,470000.0,VB,McGrath,15/07/2017,5.0,3182.0,2.0,1.0,0.0,0.0,67.0,1950.0,Port Phillip,-37.87349,144.9798,Southern Metropolitan,13240.0
1553,Burwood,1/54 McIntyre St,4,u,800000.0,PI,Lindellas,28/05/2016,11.7,3125.0,4.0,2.0,1.0,0.0,150.0,1950.0,Whitehorse,-37.8507,145.109,Southern Metropolitan,5678.0
12656,Bonbeach,16B Newberry Av,4,t,1830000.0,S,hockingstuart,16/09/2017,27.0,3196.0,4.0,3.0,2.0,353.0,222.0,2004.0,,-38.06189000000001,145.11766,South-Eastern Metropolitan,2887.0
8883,Moonee Ponds,6 Addison St,4,h,1810000.0,S,Jellis,1/07/2017,6.2,3039.0,4.0,2.0,2.0,431.0,,1894.0,Moonee Valley,-37.77019,144.92691000000005,Western Metropolitan,6232.0
13071,Wantirna South,79 Somes St,5,h,1235000.0,S,Barry,19/08/2017,14.7,3152.0,5.0,3.0,2.0,634.0,294.0,2000.0,,-37.88634,145.21601,Eastern Metropolitan,7082.0
13530,Reservoir,92 Pine St,2,u,625500.0,S,RW,26/08/2017,12.0,3073.0,2.0,1.0,2.0,343.0,111.0,1960.0,,-37.71626,144.99866,Northern Metropolitan,21650.0
6863,East Melbourne,2/35 Powlett St,2,u,900000.0,SP,Caine,25/02/2017,1.5,3002.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8154,144.9851,Northern Metropolitan,3040.0
7195,Ormond,245 Grange Rd,4,h,1500000.0,VB,Ray,16/04/2016,11.8,3204.0,4.0,2.0,2.0,862.0,153.0,1970.0,Glen Eira,-37.8993,145.0447,Southern Metropolitan,3578.0
7166,Ormond,37 Thompson St,4,h,1715000.0,S,Buxton,3/12/2016,11.8,3204.0,4.0,2.0,2.0,705.0,226.0,1922.0,Glen Eira,-37.9035,145.028,Southern Metropolitan,3578.0
3976,Melbourne,902/16 Liverpool St,1,u,427000.0,S,Harcourts,3/12/2016,2.8,3000.0,1.0,1.0,0.0,0.0,,,Melbourne,-37.8111,144.9715,Northern Metropolitan,17496.0
383,Ashburton,45 Yuile St,3,h,1655000.0,S,Jellis,10/12/2016,11.0,3147.0,3.0,1.0,3.0,780.0,152.0,1940.0,Boroondara,-37.8599,145.0815,Southern Metropolitan,3052.0
12300,Flemington,98 Canterbury St,2,h,1090000.0,S,Alexkarbon,3/09/2017,3.4,3031.0,2.0,1.0,2.0,263.0,,,,-37.78128,144.92325,Northern Metropolitan,3593.0
11620,Carnegie,5/9 Cosy Gum Rd,2,u,796000.0,S,Thomson,22/07/2017,10.1,3163.0,2.0,1.0,2.0,0.0,86.0,1975.0,Glen Eira,-37.88415,145.0514,Southern Metropolitan,7822.0
6555,Williamstown North,37 Champion Rd,5,h,1410000.0,SP,Sweeney,8/10/2016,8.9,3016.0,5.0,2.0,5.0,680.0,,,Hobsons Bay,-37.8561,144.8859,Western Metropolitan,802.0
12273,Dandenong,18 Bulong St,3,h,500000.0,S,C21,3/09/2017,24.7,3175.0,3.0,1.0,1.0,372.0,,,,-37.98383,145.20342,South-Eastern Metropolitan,10894.0
3956,Maribyrnong,23 Duffy St,4,h,1180000.0,SP,Maddison,25/02/2017,8.7,3032.0,4.0,3.0,2.0,688.0,166.0,1960.0,Maribyrnong,-37.7713,144.8937,Western Metropolitan,4918.0
1497,Bulleen,4 Graeme Ct,4,h,1244000.0,PI,Fletchers,23/04/2016,11.8,3105.0,4.0,2.0,2.0,530.0,,,Manningham,-37.7735,145.088,Eastern Metropolitan,4480.0
2314,Elwood,6/10 Vautier St,2,u,612000.0,S,Buxton,24/09/2016,7.7,3184.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.8861,144.9863,Southern Metropolitan,8989.0
7671,Camberwell,8 Tyrone St,3,h,2570000.0,S,Marshall,6/05/2017,7.8,3124.0,3.0,2.0,1.0,766.0,,,Boroondara,-37.8446,145.0735,Southern Metropolitan,8920.0
6695,Yarraville,18 Frederick St,3,h,745000.0,S,hockingstuart,23/04/2016,7.0,3013.0,2.0,1.0,1.0,325.0,,,Maribyrnong,-37.8195,144.8973,Western Metropolitan,6543.0
2986,Hadfield,40 Angus St,3,h,740000.0,S,Barry,12/11/2016,12.1,3046.0,3.0,1.0,1.0,568.0,115.0,1960.0,Moreland,-37.7077,144.9438,Northern Metropolitan,2606.0
6545,Williamstown,166 Cecil St,3,h,960000.0,SP,Gunn&Co,27/06/2016,8.0,3016.0,3.0,2.0,1.0,189.0,,1977.0,Hobsons Bay,-37.8605,144.8998,Western Metropolitan,6380.0
2770,Glen Iris,7/69 Edgar St N,2,u,411000.0,SP,Noel,8/10/2016,9.2,3146.0,2.0,1.0,1.0,0.0,65.0,1970.0,Stonnington,-37.85,145.0461,Southern Metropolitan,10412.0
8335,Richmond,62 Butler St,2,h,860000.0,PI,Biggin,20/05/2017,2.6,3121.0,2.0,1.0,0.0,111.0,,,Yarra,-37.8108,144.9955,Northern Metropolitan,14949.0
6426,Viewbank,15 Christine St,3,h,775000.0,SP,Miles,16/04/2016,13.8,3084.0,5.0,3.0,2.0,586.0,,,Banyule,-37.7405,145.0886,Eastern Metropolitan,2698.0
13150,Craigieburn,5 Blackbird Tce,4,h,735000.0,S,Ray,23/09/2017,20.6,3064.0,4.0,2.0,2.0,771.0,255.0,2006.0,,-37.57383,144.92424,Northern Metropolitan,15510.0
651,Balwyn North,23 Maud St,2,h,1350000.0,SP,Nelson,18/03/2017,9.2,3104.0,2.0,1.0,2.0,467.0,,,Boroondara,-37.7945,145.067,Southern Metropolitan,7809.0
761,Bentleigh,3 Somers St,4,h,1041000.0,S,Woodards,22/05/2016,13.0,3204.0,4.0,2.0,1.0,292.0,,,Glen Eira,-37.9148,145.0243,Southern Metropolitan,6795.0
7544,Box Hill,11 Howard St,3,h,2080000.0,S,Buxton,22/04/2017,13.1,3128.0,3.0,2.0,2.0,693.0,158.0,1925.0,Whitehorse,-37.8229,145.1217,Eastern Metropolitan,4605.0
4416,Northcote,3/162 Westgarth St,2,u,605000.0,S,Love,10/09/2016,5.5,3070.0,2.0,1.0,2.0,0.0,65.0,2000.0,Darebin,-37.7828,145.0096,Northern Metropolitan,11364.0
3018,Hampton,3 Kendall St,4,h,1600000.0,VB,Marshall,3/12/2016,13.7,3188.0,4.0,2.0,2.0,607.0,242.0,2011.0,Bayside,-37.9324,145.0235,Southern Metropolitan,5454.0
11530,Wantirna South,42 Argyle Wy,4,h,1045000.0,S,Noel,15/07/2017,14.7,3152.0,4.0,3.0,2.0,728.0,153.0,1990.0,Knox,-37.88009,145.22736,Eastern Metropolitan,7082.0
5073,Reservoir,66 Elinda Pl,2,h,380000.0,S,Alexkarbon,8/10/2016,11.2,3073.0,2.0,1.0,1.0,159.0,,1990.0,Darebin,-37.6998,145.0248,Northern Metropolitan,21650.0
6013,Sunshine North,7 Charles St,3,h,607000.0,S,Douglas,7/05/2016,13.3,3020.0,3.0,1.0,2.0,575.0,,,Brimbank,-37.7748,144.833,Western Metropolitan,4217.0
2411,Essendon,151 Ogilvie St,3,h,1266000.0,S,Brad,16/07/2016,8.0,3040.0,2.0,1.0,2.0,635.0,,,Moonee Valley,-37.74,144.8941,Western Metropolitan,9264.0
12256,Caulfield East,24 Clifton St,4,h,1609000.0,S,Gary,3/09/2017,8.4,3145.0,4.0,2.0,2.0,664.0,155.0,1900.0,,-37.88376,145.04476,Southern Metropolitan,608.0
12874,West Footscray,15 Alberta St,3,h,870000.0,SP,Jas,16/09/2017,6.4,3012.0,3.0,1.0,2.0,417.0,109.0,1950.0,,-37.79644,144.86388,Western Metropolitan,5058.0
1809,Caulfield North,12/378 Dandenong Rd,2,u,580000.0,SP,Abercromby's,4/03/2017,8.1,3161.0,2.0,1.0,1.0,934.0,68.0,2012.0,Glen Eira,-37.8607,145.0116,Southern Metropolitan,6923.0
2422,Essendon,5/36 King St,2,u,395000.0,SP,Jellis,18/03/2017,8.0,3040.0,2.0,1.0,1.0,0.0,68.0,1975.0,Moonee Valley,-37.7461,144.9058,Western Metropolitan,9264.0
4731,Port Melbourne,401/216 Rouse St,1,u,420000.0,S,Buxton,7/11/2016,3.8,3207.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.841,144.9379,Southern Metropolitan,8648.0
11012,Essendon,127 Deakin St,2,h,1280000.0,S,Nelson,12/08/2017,7.5,3040.0,2.0,1.0,1.0,512.0,,,Moonee Valley,-37.74121,144.89273,Western Metropolitan,9264.0
1088,Brighton,1/16 Black St,2,u,1100000.0,S,Buxton,12/11/2016,11.2,3186.0,2.0,1.0,2.0,0.0,85.0,1935.0,Bayside,-37.9131,144.995,Southern Metropolitan,10579.0
10238,Doncaster East,2A Dianne St,3,h,1360000.0,S,Jellis,27/05/2017,14.3,3109.0,3.0,2.0,2.0,402.0,200.0,2007.0,Manningham,-37.79408,145.16352,Eastern Metropolitan,10999.0
1457,Brunswick West,196 Melville Rd,2,h,816000.0,S,Nelson,28/08/2016,5.9,3055.0,3.0,2.0,1.0,343.0,115.0,1930.0,Moreland,-37.7552,144.9458,Northern Metropolitan,7082.0
6445,Watsonia,56 Frensham Rd,3,h,671000.0,S,Barry,12/11/2016,14.9,3087.0,3.0,2.0,2.0,280.0,163.0,2002.0,Banyule,-37.7153,145.0854,Northern Metropolitan,2329.0
5934,Sunshine,15 Mellor St,3,h,745000.0,SP,Biggin,4/03/2017,12.6,3020.0,3.0,1.0,2.0,518.0,122.0,1960.0,Brimbank,-37.7802,144.8374,Western Metropolitan,3755.0
2982,Hadfield,27 Middle St,3,h,730000.0,S,Barry,10/12/2016,12.1,3046.0,3.0,1.0,2.0,570.0,134.0,1970.0,Moreland,-37.7106,144.9491,Northern Metropolitan,2606.0
13437,Gowanbrae,24 Duranta Dr,4,t,655000.0,S,Nelson,26/08/2017,12.9,3043.0,4.0,3.0,2.0,170.0,215.0,2017.0,,-37.70128,144.90187,Western Metropolitan,1071.0
13376,Brunswick West,38 McLean St,2,h,887500.0,S,Ray,26/08/2017,5.2,3055.0,2.0,1.0,2.0,434.0,,,,-37.75336,144.93872,Northern Metropolitan,7082.0
604,Balwyn North,45 Cityview Rd,4,h,1750000.0,PI,Ray,6/08/2016,9.2,3104.0,4.0,3.0,3.0,667.0,,,Boroondara,-37.7898,145.079,Southern Metropolitan,7809.0
6732,Aberfeldie,25 Valencia St,2,h,1300000.0,S,Rendina,8/10/2016,9.1,3040.0,3.0,1.0,5.0,528.0,,,Moonee Valley,-37.7617,144.8987,Western Metropolitan,1543.0
8706,Balaclava,4/247 Inkerman St,2,u,450000.0,SP,Buxton,13/05/2017,6.6,3183.0,2.0,1.0,1.0,0.0,50.0,1960.0,Port Phillip,-37.8656,144.9919,Southern Metropolitan,2952.0
12030,Hawthorn,5/24 Muir St,2,u,840000.0,S,Woodards,29/07/2017,5.3,3122.0,2.0,1.0,1.0,974.0,,1960.0,Boroondara,-37.81494,145.01744,Southern Metropolitan,11308.0
7453,Armadale,22 Baldwin St,2,h,1859000.0,S,Marshall,6/05/2017,6.3,3143.0,2.0,2.0,3.0,311.0,,,Stonnington,-37.8545,145.0219,Southern Metropolitan,4836.0
4441,Northcote,13 Andrew St,3,h,1900000.0,SP,hockingstuart,16/04/2016,5.5,3070.0,3.0,1.0,1.0,522.0,174.0,1910.0,Darebin,-37.7752,145.0032,Northern Metropolitan,11364.0
9362,Vermont,2/557 Canterbury Rd,4,t,975000.0,S,Harcourts,3/06/2017,17.2,3133.0,4.0,2.0,2.0,0.0,207.0,2008.0,Whitehorse,-37.83368,145.20408999999995,Eastern Metropolitan,4181.0
6531,Williamstown,104 Hannan St,4,h,2050000.0,S,Sweeney,22/05/2016,8.0,3016.0,4.0,2.0,2.0,648.0,285.0,2011.0,Hobsons Bay,-37.8601,144.8879,Western Metropolitan,6380.0
2944,Glenroy,72 Pecham St,3,h,670000.0,S,Barry,27/11/2016,13.0,3046.0,3.0,1.0,3.0,705.0,135.0,1950.0,Moreland,-37.6967,144.9116,Northern Metropolitan,8870.0
9239,Montmorency,4/435 Main Rd,3,u,569000.0,S,Nelson,3/06/2017,16.2,3094.0,3.0,1.0,2.0,280.0,,1987.0,Banyule,-37.73103,145.13404,Eastern Metropolitan,3891.0
10819,South Yarra,308/800 Chapel St,2,u,762500.0,S,hockingstuart,8/07/2017,2.7,3141.0,2.0,1.0,1.0,17200.0,79.0,2003.0,Stonnington,-37.83613,144.99661,Southern Metropolitan,14887.0
8056,Maidstone,15/15 Eucalyptus Dr,2,u,405000.0,SP,Pagan,22/04/2017,9.2,3012.0,2.0,2.0,1.0,2787.0,75.0,2013.0,Maribyrnong,-37.7794,144.872,Western Metropolitan,3873.0
146,Altona,29 Rose St,4,h,1780000.0,SP,Greg,4/06/2016,13.8,3018.0,4.0,3.0,6.0,1057.0,220.0,1962.0,Hobsons Bay,-37.8681,144.819,Western Metropolitan,5301.0
9903,Greenvale,5 Barmah Gra,4,h,715000.0,S,YPA,24/06/2017,20.4,3059.0,4.0,2.0,2.0,680.0,230.0,2011.0,Hume,-37.61236,144.90753,Northern Metropolitan,4864.0
9054,Brunswick,326 Barkly St,3,h,1435000.0,SP,Nelson,3/06/2017,5.2,3056.0,3.0,2.0,0.0,251.0,108.0,1890.0,Moreland,-37.77588,144.95736000000005,Northern Metropolitan,11918.0
10356,Keilor,3 Gerona St,3,h,895000.0,S,O'Brien,27/05/2017,14.5,3036.0,3.0,1.0,1.0,589.0,157.0,1965.0,Brimbank,-37.7143,144.8315,Western Metropolitan,2339.0
6946,Fawkner,13 Brockley Rd,4,h,1010000.0,S,Stockdale,28/05/2016,12.4,3060.0,4.0,2.0,2.0,607.0,338.0,2015.0,Moreland,-37.716,144.9663,Northern Metropolitan,5070.0
11488,Reservoir,106 Miranda Rd,3,h,880000.0,S,Harrington,15/07/2017,12.0,3073.0,3.0,2.0,3.0,743.0,,,Darebin,-37.70646,145.01656,Northern Metropolitan,21650.0
10996,Donvale,30 Leslie St,5,h,1328000.0,S,Jellis,12/08/2017,16.1,3111.0,5.0,3.0,3.0,785.0,252.0,1980.0,Manningham,-37.78148,145.17818,Eastern Metropolitan,4790.0
2202,Eaglemont,47 Ormond Rd,5,h,1930000.0,S,Miles,15/10/2016,10.3,3084.0,5.0,2.0,1.0,939.0,236.0,1930.0,Banyule,-37.7659,145.0585,Eastern Metropolitan,1651.0
2435,Essendon,22 Wheeler Pl,3,h,1400000.0,SP,Nelson,19/11/2016,8.0,3040.0,3.0,2.0,2.0,383.0,,,Moonee Valley,-37.7565,144.9241,Western Metropolitan,9264.0
459,Avondale Heights,40a Herbert St,3,h,560500.0,S,Nelson,16/04/2016,10.5,3034.0,3.0,1.0,1.0,177.0,,,Moonee Valley,-37.7664,144.8583,Western Metropolitan,4502.0
13420,Fitzroy North,211 Scotchmer St,4,h,1620000.0,S,Nelson,26/08/2017,3.6,3068.0,4.0,1.0,1.0,241.0,200.0,,,-37.78346,144.98685,Northern Metropolitan,6244.0
9499,Dingley Village,11 Kimber Ct,4,h,1100000.0,S,Buxton,17/06/2017,22.2,3172.0,4.0,2.0,2.0,840.0,237.0,1980.0,Kingston,-37.97824,145.12949,South-Eastern Metropolitan,3940.0
4878,Preston,370 Gilbert Rd,4,h,930000.0,S,Ray,3/09/2016,8.8,3072.0,4.0,2.0,2.0,604.0,180.0,1920.0,Darebin,-37.7369,144.9905,Northern Metropolitan,14577.0
4269,Newport,193 Mason St,3,h,910000.0,S,Greg,24/09/2016,8.4,3015.0,3.0,1.0,2.0,531.0,,,Hobsons Bay,-37.8409,144.8663,Western Metropolitan,5498.0
6895,Fawkner,46 Percy St,3,h,615000.0,S,Ray,7/05/2016,12.4,3060.0,3.0,1.0,2.0,650.0,112.0,1950.0,Moreland,-37.7076,144.9753,Northern Metropolitan,5070.0
3478,Keilor East,67 Prospect Dr,5,h,808000.0,S,Nelson,18/06/2016,12.8,3033.0,5.0,2.0,2.0,561.0,,,Moonee Valley,-37.74800000000001,144.8552,Western Metropolitan,5629.0
10007,Pascoe Vale,49 Kent Rd,2,h,860000.0,SP,Nelson,24/06/2017,8.5,3044.0,2.0,1.0,4.0,609.0,,,Moreland,-37.72091,144.94601,Northern Metropolitan,7485.0
6523,Williamstown,21a Station Rd,3,t,935000.0,SP,Sweeney,16/04/2016,8.0,3016.0,3.0,2.0,1.0,233.0,194.0,2002.0,Hobsons Bay,-37.8573,144.8911,Western Metropolitan,6380.0
11553,Yarraville,12 Montague St,3,h,1230000.0,S,Jas,15/07/2017,6.3,3013.0,3.0,1.0,2.0,433.0,144.0,1880.0,Maribyrnong,-37.81183,144.88568999999995,Western Metropolitan,6543.0
11738,Melton South,6 Denny Pl,3,h,400000.0,SP,YPA,22/07/2017,29.8,3338.0,3.0,2.0,2.0,800.0,,,Melton,-37.71691,144.57108,Western Victoria,4718.0
10761,Moonee Ponds,102 Waverley St,4,h,1270000.0,S,Jellis,8/07/2017,6.2,3039.0,4.0,1.0,3.0,478.0,152.0,1925.0,Moonee Valley,-37.76421,144.90571,Western Metropolitan,6232.0
8109,Moonee Ponds,65 Darling St,3,h,1240000.0,S,McDonald,29/04/2017,6.9,3039.0,3.0,2.0,2.0,275.0,106.0,1880.0,Moonee Valley,-37.767,144.9108,Western Metropolitan,6232.0
7650,Bulleen,33 Lindsay St,4,h,1540000.0,S,Jellis,6/05/2017,11.8,3105.0,4.0,2.0,2.0,780.0,,,Manningham,-37.7766,145.1,Eastern Metropolitan,4480.0
12951,Deer Park,4 Blackley Ct,3,h,635000.0,S,HAR,19/08/2017,14.8,3023.0,3.0,1.0,2.0,712.0,,,,-37.76172,144.77265,Western Metropolitan,6388.0
5406,Richmond,10 Botherambo St,2,t,1200000.0,SP,Jellis,25/02/2017,2.6,3121.0,2.0,2.0,1.0,170.0,89.0,1940.0,Yarra,-37.8229,144.9931,Northern Metropolitan,14949.0
3304,Heidelberg West,6 Pandanus Ct,2,h,777000.0,S,Barry,18/03/2017,9.4,3081.0,2.0,1.0,0.0,649.0,,,Banyule,-37.7443,145.0452,Eastern Metropolitan,2674.0
9870,Essendon,22 Lyon St,2,h,1200000.0,S,Nelson,24/06/2017,7.5,3040.0,2.0,1.0,2.0,470.0,,1937.0,Moonee Valley,-37.75225,144.90462,Western Metropolitan,9264.0
11272,Ascot Vale,8/39 Maribyrnong Rd,3,t,762000.0,S,Nelson,15/07/2017,4.3,3032.0,3.0,1.0,1.0,0.0,,,Moonee Valley,-37.77261,144.92276,Western Metropolitan,6567.0
8619,Fitzroy,10/59 Young St,3,h,1326000.0,S,Nelson,20/05/2017,1.6,3065.0,3.0,2.0,2.0,718.0,,2006.0,Yarra,-37.8065,144.9781,Northern Metropolitan,5825.0
11679,Gladstone Park,124 Carrick Dr,3,h,645000.0,S,Barry,22/07/2017,12.9,3043.0,3.0,1.0,1.0,556.0,,,Hume,-37.69584,144.89379,Western Metropolitan,3285.0
